Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,FakerTest.java,shouldFetchCorrectValue,"    public void shouldFetchCorrectValue() {
        String firstName = Faker.firstName();
        Assert.assertNotNull(firstName);
        String lastName = Faker.lastName();
        Assert.assertNotNull(lastName);
        String prefix = Faker.prefix();
        Assert.assertNotNull(prefix);
        String phoneNumber = Faker.phoneNumber();
        Assert.assertNotNull(phoneNumber);
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public void shouldFetchCorrectValue() {
        String firstName = Faker.firstName();
        Assert.assertNotNull(firstName);
        String lastName = Faker.lastName();
        Assert.assertNotNull(lastName);
        String prefix = Faker.prefix();
        Assert.assertNotNull(prefix);
        String phoneNumber = Faker.phoneNumber();
        Assert.assertNotNull(phoneNumber);
    }
","['    ', 'public', ' ', 'void', ' ', 'shouldFetchCorrectValue', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'firstName', ' ', '=', ' ', 'Faker', '.', 'firstName', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'firstName', ')', ';', '\n', '        ', 'String', ' ', 'lastName', ' ', '=', ' ', 'Faker', '.', 'lastName', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'lastName', ')', ';', '\n', '        ', 'String', ' ', 'prefix', ' ', '=', ' ', 'Faker', '.', 'prefix', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'prefix', ')', ';', '\n', '        ', 'String', ' ', 'phoneNumber', ' ', '=', ' ', 'Faker', '.', 'phoneNumber', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'phoneNumber', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,streetName,"    public static String streetName() {
        List<String> possibleStreetNames = new ArrayList<String>();
        possibleStreetNames.add(join(new Object[] { lastName(), streetSuffix() }, "" ""));
        possibleStreetNames.add(join(new Object[] { firstName(), streetSuffix() }, "" ""));
        return possibleStreetNames.get(nextInt(possibleStreetNames.size()));
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String streetName() {
        List<String> possibleStreetNames = new ArrayList<String>();
        possibleStreetNames.add(join(new Object[] { lastName(), streetSuffix() }, "" ""));
        possibleStreetNames.add(join(new Object[] { firstName(), streetSuffix() }, "" ""));
        return possibleStreetNames.get(nextInt(possibleStreetNames.size()));
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'streetName', '(', ')', ' ', '{', '\n', '        ', 'List', '<', 'String', '>', ' ', 'possibleStreetNames', ' ', '=', ' ', 'new', ' ', 'ArrayList', '<', 'String', '>', '(', ')', ';', '\n', '        ', 'possibleStreetNames', '.', 'add', '(', 'join', '(', 'new', ' ', 'Object', '[', ']', ' ', '{', ' ', 'lastName', '(', ')', ',', ' ', 'streetSuffix', '(', ')', ' ', '}', ',', ' ', '""', ' ', '""', ')', ')', ';', '\n', '        ', 'possibleStreetNames', '.', 'add', '(', 'join', '(', 'new', ' ', 'Object', '[', ']', ' ', '{', ' ', 'firstName', '(', ')', ',', ' ', 'streetSuffix', '(', ')', ' ', '}', ',', ' ', '""', ' ', '""', ')', ')', ';', '\n', '        ', 'return', ' ', 'possibleStreetNames', '.', 'get', '(', 'nextInt', '(', 'possibleStreetNames', '.', 'size', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,streetAddress,"    public static String streetAddress(boolean includeSecondary) {
        String streetAddress = (String) fetch(""address.street_address"") + "" "" + streetName();
        if (includeSecondary) {
            streetAddress = streetAddress + "" "" + secondaryAddress();
        }
        return numerify(streetAddress);
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String streetAddress(boolean includeSecondary) {
        String streetAddress = (String) fetch(""address.street_address"") + "" "" + streetName();
        if (includeSecondary) {
            streetAddress = streetAddress + "" "" + secondaryAddress();
        }
        return numerify(streetAddress);
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'streetAddress', '(', 'boolean', ' ', 'includeSecondary', ')', ' ', '{', '\n', '        ', 'String', ' ', 'streetAddress', ' ', '=', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.street_address', '""', ')', ' ', '+', ' ', '""', ' ', '""', ' ', '+', ' ', 'streetName', '(', ')', ';', '\n', '        ', 'if', ' ', '(', 'includeSecondary', ')', ' ', '{', '\n', '            ', 'streetAddress', ' ', '=', ' ', 'streetAddress', ' ', '+', ' ', '""', ' ', '""', ' ', '+', ' ', 'secondaryAddress', '(', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'numerify', '(', 'streetAddress', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,secondaryAddress,"    public static String secondaryAddress() {
        return numerify((String) fetch(""address.secondary_address""));
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String secondaryAddress() {
        return numerify((String) fetch(""address.secondary_address""));
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'secondaryAddress', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'numerify', '(', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.secondary_address', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,zipCode,"    public static String zipCode() {
        return bothify((String) fetch(""address.postcode""));
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String zipCode() {
        return bothify((String) fetch(""address.postcode""));
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'zipCode', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'bothify', '(', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.postcode', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,streetSuffix,"    public static String streetSuffix() {
        return (String) fetch(""address.street_suffix"");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String streetSuffix() {
        return (String) fetch(""address.street_suffix"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'streetSuffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.street_suffix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,citySuffix,"    public static String citySuffix() {
        return (String) fetch(""address.city_suffix"");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String citySuffix() {
        return (String) fetch(""address.city_suffix"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'citySuffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.city_suffix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,cityPrefix,"    public static String cityPrefix() {
        return (String) fetch(""address.city_prefix"");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String cityPrefix() {
        return (String) fetch(""address.city_prefix"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'cityPrefix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.city_prefix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,stateAbbr,"    public static String stateAbbr() {
        return (String) fetch(""address.state_abbr"");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String stateAbbr() {
        return (String) fetch(""address.state_abbr"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'stateAbbr', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.state_abbr', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,AddressFaker.java,country,"    public static String country() {
        return (String) fetch(""address.country"");
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String country() {
        return (String) fetch(""address.country"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'country', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'address.country', '""', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,Faker.java,letterify,"    public static String letterify(String letterString) {
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < letterString.length(); i++) {
            if (letterString.charAt(i) == '?') {
                sb.append((char) (97 + RandomUtils.nextInt(26))); // a-z
            } else {
                sb.append(letterString.charAt(i));
            }
        }

        return sb.toString();
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String letterify(String letterString) {
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < letterString.length(); i++) {
            if (letterString.charAt(i) == '?') {
                sb.append((char) (97 + RandomUtils.nextInt(26))); 
            } else {
                sb.append(letterString.charAt(i));
            }
        }

        return sb.toString();
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'letterify', '(', 'String', ' ', 'letterString', ')', ' ', '{', '\n', '        ', 'StringBuffer', ' ', 'sb', ' ', '=', ' ', 'new', ' ', 'StringBuffer', '(', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'letterString', '.', 'length', '(', ')', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'if', ' ', '(', 'letterString', '.', 'charAt', '(', 'i', ')', ' ', '=', '=', ' ', ""'?'"", ')', ' ', '{', '\n', '                ', 'sb', '.', 'append', '(', '(', 'char', ')', ' ', '(', '97', ' ', '+', ' ', 'RandomUtils', '.', 'nextInt', '(', '26', ')', ')', ')', ';', ' ', '\n', '            ', '}', ' ', 'else', ' ', '{', '\n', '                ', 'sb', '.', 'append', '(', 'letterString', '.', 'charAt', '(', 'i', ')', ')', ';', '\n', '            ', '}', '\n', '        ', '}', '\n', '\n', '        ', 'return', ' ', 'sb', '.', 'toString', '(', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,Faker.java,bothify,"    public static String bothify(String string) {
        return letterify(numerify(string));
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static String bothify(String string) {
        return letterify(numerify(string));
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'bothify', '(', 'String', ' ', 'string', ')', ' ', '{', '\n', '        ', 'return', ' ', 'letterify', '(', 'numerify', '(', 'string', ')', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,Faker.java,fetch,"    public static Object fetch(String key) {
        List valuesArray = (List) fetchObject(key);
        return valuesArray.get(RandomUtils.nextInt(valuesArray.size()));
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static Object fetch(String key) {
        List valuesArray = (List) fetchObject(key);
        return valuesArray.get(RandomUtils.nextInt(valuesArray.size()));
    }
","['    ', 'public', ' ', 'static', ' ', 'Object', ' ', 'fetch', '(', 'String', ' ', 'key', ')', ' ', '{', '\n', '        ', 'List', ' ', 'valuesArray', ' ', '=', ' ', '(', 'List', ')', ' ', 'fetchObject', '(', 'key', ')', ';', '\n', '        ', 'return', ' ', 'valuesArray', '.', 'get', '(', 'RandomUtils', '.', 'nextInt', '(', 'valuesArray', '.', 'size', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
master,dd3237e64e691a52d43641a4f3816a230848d76e,Faker.java,fetchObject,"    public static Object fetchObject(String key) {
        String[] path = key.split(""\\."");
        Object currentValue = fakeValuesMap;
        for (String pathSection : path) {
            currentValue = ((Map<String, Object>) currentValue).get(pathSection);
        }
        return currentValue;
    }",https://www.github.com/dius/java-faker/commit/dd3237e64e691a52d43641a4f3816a230848d76e,"    public static Object fetchObject(String key) {
        String[] path = key.split(""\\."");
        Object currentValue = fakeValuesMap;
        for (String pathSection : path) {
            currentValue = ((Map<String, Object>) currentValue).get(pathSection);
        }
        return currentValue;
    }
","['    ', 'public', ' ', 'static', ' ', 'Object', ' ', 'fetchObject', '(', 'String', ' ', 'key', ')', ' ', '{', '\n', '        ', 'String', '[', ']', ' ', 'path', ' ', '=', ' ', 'key', '.', 'split', '(', '""', '\\\\', '.', '""', ')', ';', '\n', '        ', 'Object', ' ', 'currentValue', ' ', '=', ' ', 'fakeValuesMap', ';', '\n', '        ', 'for', ' ', '(', 'String', ' ', 'pathSection', ' ', ':', ' ', 'path', ')', ' ', '{', '\n', '            ', 'currentValue', ' ', '=', ' ', '(', '(', 'Map', '<', 'String', ',', ' ', 'Object', '>', ')', ' ', 'currentValue', ')', '.', 'get', '(', 'pathSection', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'currentValue', ';', '\n', '    ', '}', '\n']"
